compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.3926760146520145,-0.8896760146520146
compound_101,1,1.53,2.1823500000000005,-0.6523500000000004
compound_128,1,1.54,1.9131440338164256,-0.3731440338164256
compound_14,1,1.595,1.9014063856209142,-0.30640638562091427
compound_51,1,1.647,2.1328499134199133,-0.48584991341991324
compound_127,1,1.79,2.0776579093055636,-0.28765790930556356
compound_118,1,1.81,2.605151476190474,-0.7951514761904739
compound_75,1,1.823,2.728540000000002,-0.905540000000002
compound_35,1,1.829,2.2380381440044403,-0.4090381440044404
compound_26,1,1.874,1.9746168115942038,-0.10061681159420366
compound_33,1,1.977,1.8875089999999977,0.08949100000000243
compound_161,1,2.1,2.6104900000000004,-0.5104900000000003
compound_176,1,2.12,2.3077033333333317,-0.18770333333333156
compound_165,1,2.27,2.872944199134197,-0.6029441991341971
compound_8,1,2.283,2.518810717948715,-0.235810717948715
compound_96,1,2.31,2.20904980952381,0.10095019047619003
compound_28,1,2.422,2.3153521865079356,0.10664781349206454
compound_132,1,2.48,2.5166100000000027,-0.036610000000002696
compound_138,1,2.5,2.4782799007936505,0.02172009920634954
compound_111,1,2.54,1.9903102815058265,0.5496897184941736
compound_86,1,2.545,2.9344260555555564,-0.3894260555555564
compound_21,1,2.635,2.0291878988957914,0.6058121011042084
compound_187,1,2.65,3.1380429166666683,-0.48804291666666844
compound_107,1,3.01,2.5779598361148692,0.43204016388513056
compound_45,1,3.122,3.056193333333334,0.06580666666666568
compound_53,1,3.176,2.4114566666666692,0.7645433333333309
compound_87,1,3.188,2.954259192546585,0.2337408074534153
compound_1,1,3.611,2.94662981118881,0.6643701888111901
compound_61,1,3.899,2.857740691176472,1.0412593088235282
compound_29,1,4.005,3.10125253968254,0.9037474603174598
compound_85,1,4.037,3.1852006666666677,0.8517993333333322
compound_79,2,1.077,2.0631039999999987,-0.9861039999999988
compound_2,2,1.429,2.371941857142857,-0.9429418571428572
compound_76,2,1.507,2.0613754444444434,-0.5543754444444435
compound_31,2,1.511,2.2150000000000016,-0.7040000000000017
compound_10,2,1.586,1.9343623116883126,-0.34836231168831255
compound_47,2,1.706,2.0072448373015863,-0.30124483730158635
compound_183,2,1.71,3.029258303030304,-1.319258303030304
compound_168,2,1.79,2.267123333333331,-0.4771233333333309
compound_133,2,1.84,2.1641400000000006,-0.32414000000000054
compound_84,2,2.014,1.909476242063492,0.1045237579365077
compound_19,2,2.021,1.9635123116883129,0.057487688311687046
compound_177,2,2.13,2.678033333333332,-0.5480333333333323
compound_126,2,2.19,1.9559406111111095,0.23405938888889044
compound_110,2,2.27,2.0115351111111126,0.2584648888888874
compound_58,2,2.285,2.6461169246031755,-0.36111692460317535
compound_122,2,2.3,1.9639199999999986,0.33608000000000127
compound_173,2,2.43,2.2822749107142846,0.1477250892857156
compound_115,2,2.57,2.3420619999999976,0.2279380000000022
compound_169,2,2.62,2.1730906666666634,0.4469093333333367
compound_73,2,2.808,2.137308787878789,0.670691212121211
compound_44,2,2.878,1.9786799999999993,0.8993200000000008
compound_159,2,2.97,2.606949904761906,0.3630500952380942
compound_82,2,3.019,3.537611750000002,-0.518611750000002
compound_145,2,3.02,3.3769799999999996,-0.35697999999999963
compound_69,2,3.059,2.4011733380325824,0.6578266619674178
compound_166,2,3.67,3.5854508333333373,0.08454916666666268
compound_104,2,3.79,2.8934033398268415,0.8965966601731585
compound_181,2,3.96,3.4012458452380954,0.5587541547619046
compound_41,2,3.983,3.5849201666666706,0.3980798333333295
compound_151,2,4.51,3.731579166666668,0.7784208333333318
compound_189,2,5.16,4.712248750000001,0.4477512499999987
compound_80,3,1.45,2.2337267082177092,-0.7837267082177093
compound_137,3,1.47,2.22335,-0.75335
