compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,3.2356235741985415,-1.7326235741985416
compound_101,1,1.53,2.1626655063168525,-0.6326655063168525
compound_128,1,1.54,0.7476120812450093,0.7923879187549907
compound_14,1,1.595,2.5788635609352895,-0.9838635609352895
compound_51,1,1.647,3.107708888730853,-1.460708888730853
compound_127,1,1.79,2.327354182245462,-0.5373541822454619
compound_118,1,1.81,2.7767999298772295,-0.9667999298772294
compound_75,1,1.823,2.3853160234228588,-0.5623160234228588
compound_35,1,1.829,2.0459891811889785,-0.21698918118897859
compound_26,1,1.874,2.6145120880763932,-0.7405120880763931
compound_33,1,1.977,2.163305864164454,-0.18630586416445394
compound_161,1,2.1,2.1420841471937395,-0.04208414719373943
compound_176,1,2.12,2.687750050525251,-0.5677500505252508
compound_165,1,2.27,3.1672350142232886,-0.8972350142232886
compound_8,1,2.283,2.0495420905776442,0.23345790942235567
compound_96,1,2.31,2.4738570917148643,-0.1638570917148643
compound_28,1,2.422,2.484442695720469,-0.06244269572046868
compound_132,1,2.48,2.48934169034996,-0.009341690349959908
compound_138,1,2.5,2.45012330403537,0.04987669596463018
compound_111,1,2.54,1.719380654410196,0.8206193455898041
compound_86,1,2.545,2.5566447882885406,-0.011644788288540653
compound_21,1,2.635,2.0884918772339516,0.5465081227660482
compound_187,1,2.65,3.1963978934534873,-0.5463978934534874
compound_107,1,3.01,2.5068434550616367,0.503156544938363
compound_45,1,3.122,3.451880469931144,-0.32988046993114395
compound_53,1,3.176,2.731130367236751,0.4448696327632491
compound_87,1,3.188,3.034510316832023,0.1534896831679773
compound_1,1,3.611,2.350778295585973,1.2602217044140271
compound_61,1,3.899,2.8446108147903924,1.0543891852096077
compound_29,1,4.005,3.707311126858084,0.29768887314191605
compound_85,1,4.037,3.7924578073022692,0.2445421926977307
compound_79,2,1.077,2.5091697852847075,-1.4321697852847075
compound_2,2,1.429,2.148475122490993,-0.7194751224909928
compound_76,2,1.507,2.0272069436160023,-0.5202069436160024
compound_31,2,1.511,1.723373406994815,-0.2123734069948151
compound_10,2,1.586,2.557904354200819,-0.971904354200819
compound_47,2,1.706,2.0620067058282894,-0.3560067058282894
compound_183,2,1.71,2.234154649297443,-0.5241546492974432
compound_168,2,1.79,3.0533087584874066,-1.2633087584874065
compound_133,2,1.84,1.644637364256542,0.19536263574345814
compound_84,2,2.014,2.114420652404808,-0.10042065240480813
compound_19,2,2.021,2.5591881560560026,-0.5381881560560027
compound_177,2,2.13,2.4299186853186954,-0.2999186853186955
compound_126,2,2.19,2.2132582225178665,-0.023258222517866578
compound_110,2,2.27,2.092521130137787,0.17747886986221317
compound_58,2,2.285,2.5199401506617285,-0.23494015066172835
compound_122,2,2.3,2.1097604792402103,0.19023952075978956
compound_173,2,2.43,2.9181099017358014,-0.48810990173580127
compound_115,2,2.57,1.9615431092659756,0.6084568907340242
compound_169,2,2.62,2.9619215499107607,-0.3419215499107606
compound_73,2,2.808,2.3635741222775586,0.44442587772244124
compound_44,2,2.878,2.5771590333776815,0.30084096662231863
compound_159,2,2.97,2.0494217958797423,0.9205782041202579
compound_82,2,3.019,3.4735540327862213,-0.4545540327862212
compound_145,2,3.02,3.5226020689642343,-0.5026020689642343
compound_69,2,3.059,2.9807314927411825,0.07826850725881762
compound_166,2,3.67,3.103732619166227,0.5662673808337728
compound_104,2,3.79,2.7268029780598484,1.0631970219401516
compound_181,2,3.96,2.467597148257574,1.4924028517424262
compound_41,2,3.983,3.1061310337151786,0.8768689662848215
compound_151,2,4.51,3.5428679490069275,0.9671320509930723
compound_189,2,5.16,3.864788145063775,1.295211854936225
compound_80,3,1.45,2.28533386014013,-0.8353338601401299
compound_137,3,1.47,2.3508385793686437,-0.8808385793686437
compound_160,3,1.71,2.1667677023991128,-0.4567677023991128
compound_48,3,1.746,3.487276878680416,-1.741276878680416
compound_9,3,1.808,2.474662387149259,-0.6666623871492587
compound_139,3,1.86,2.5823755242930857,-0.7223755242930856
compound_15,3,1.863,2.123146665167859,-0.2601466651678592
compound_4,3,1.867,2.1070603003572534,-0.24006030035725345
compound_135,3,1.93,1.917415613604259,0.012584386395740887
compound_83,3,1.936,2.093007726935604,-0.15700772693560427
compound_90,3,2.06,2.52044723491227,-0.4604472349122699
compound_37,3,2.092,1.9513380653746533,0.14066193462534682
compound_125,3,2.11,2.464927722488821,-0.3549277224888212
compound_32,3,2.227,2.5309848223587568,-0.3039848223587569
compound_16,3,2.412,1.946016010190789,0.46598398980921085
compound_74,3,2.464,2.555252464848434,-0.09125246484843386
compound_3,3,2.5,2.293354054369911,0.20664594563008887
compound_178,3,2.52,2.764450324887563,-0.24445032488756313
compound_134,3,2.54,1.8037822925823819,0.7362177074176182
compound_93,3,2.62,2.5570819752803255,0.06291802471967456
compound_91,3,2.63,2.1051175057649836,0.5248824942350163
compound_129,3,2.69,2.8822154498775103,-0.19221544987751038
compound_106,3,2.89,2.4790786353774026,0.41092136462259754
compound_148,3,3.34,3.9391523274483236,-0.5991523274483237
compound_94,3,3.45,2.2114860887722005,1.2385139112277996
compound_103,3,3.61,2.089877670659087,1.520122329340913
compound_157,3,4.49,3.824522814073702,0.665477185926298
compound_65,3,4.641,3.801969126862333,0.8390308731376672
compound_179,3,4.68,2.6400546750179057,2.039945324982094
compound_154,3,4.96,3.728846536793773,1.231153463206227
compound_188,3,4.99,3.8156132486137455,1.1743867513862547
compound_38,4,1.323,2.115887521208682,-0.7928875212086819
compound_20,4,1.346,2.2185862723296856,-0.8725862723296856
compound_50,4,1.469,3.1815050104680767,-1.7125050104680766
compound_63,4,1.499,2.5395914952688585,-1.0405914952688584
compound_18,4,1.534,2.629372307398433,-1.095372307398433
compound_72,4,1.591,2.124170610371876,-0.5331706103718761
compound_174,4,1.89,3.087667474661878,-1.197667474661878
compound_99,4,1.99,1.7737025122050887,0.21629748779491131
compound_180,4,2.05,2.837116207848638,-0.787116207848638
compound_36,4,2.097,3.307243131686536,-1.210243131686536
compound_54,4,2.117,1.7506868397998834,0.3663131602001166
compound_0,4,2.209,2.8980209593771655,-0.6890209593771655
compound_88,4,2.228,2.1436573953522524,0.08434260464774779
compound_13,4,2.316,2.7077342159062603,-0.39173421590626045
compound_23,4,2.401,2.3007812514126487,0.10021874858735114
compound_55,4,2.53,2.9146371563282356,-0.3846371563282358
compound_109,4,2.57,2.787946502078573,-0.21794650207857336
compound_190,4,2.77,3.3681817176597324,-0.5981817176597324
compound_5,4,2.903,2.213005681708506,0.689994318291494
compound_147,4,3.3,4.008776551957759,-0.7087765519577589
compound_66,4,3.555,3.1446092498128833,0.4103907501871169
compound_170,4,3.62,3.1813006827319743,0.4386993172680258
compound_141,4,3.66,2.5975818990861765,1.0624181009138236
compound_68,4,3.968,3.7174008963910206,0.2505991036089794
compound_156,4,4.09,3.880297185718032,0.2097028142819677
compound_152,4,4.11,3.4340049213109483,0.6759950786890521
compound_149,4,4.13,3.4503567408582727,0.6796432591417272
compound_150,4,4.46,3.8711381523725876,0.5888618476274123
compound_71,4,4.643,2.0190127770633444,2.6239872229366554
compound_143,4,5.0,2.820544024909054,2.179455975090946
compound_67,5,1.246,2.740518418893407,-1.4945184188934069
compound_121,5,1.54,1.6386228890929189,-0.09862288909291883
compound_59,5,1.664,2.174040157153527,-0.5100401571535269
compound_77,5,1.705,2.483316622123249,-0.7783166221232491
compound_113,5,1.89,1.9502022769542053,-0.060202276954205436
compound_70,5,1.951,2.7212217258883955,-0.7702217258883954
compound_112,5,2.09,2.235844470996319,-0.14584447099631914
compound_89,5,2.109,2.2265314195103354,-0.11753141951033541
compound_95,5,2.15,2.476074156892873,-0.3260741568928731
compound_116,5,2.15,2.108844505678681,0.04115549432131882
compound_164,5,2.17,2.373903424104094,-0.203903424104094
compound_78,5,2.321,2.5489565468261346,-0.22795654682613442
compound_102,5,2.42,2.794766538940177,-0.3747665389401771
compound_162,5,2.49,2.7624193922068607,-0.2724193922068605
compound_114,5,2.55,2.4878068570497547,0.06219314295024514
compound_100,5,2.57,2.0381137258764195,0.5318862741235804
compound_60,5,2.572,2.917715938763874,-0.34571593876387396
compound_57,5,2.584,2.3680804271377367,0.21591957286226338
compound_92,5,2.74,2.2372913958799847,0.5027086041200155
compound_97,5,2.83,2.489145450465908,0.3408545495340922
compound_27,5,2.838,2.9446043693707677,-0.10660436937076767
compound_49,5,2.898,3.1572978323819187,-0.2592978323819186
compound_30,5,3.268,3.521036209863305,-0.2530362098633052
compound_158,5,3.56,2.9897935972538727,0.5702064027461273
compound_172,5,3.66,3.07142470465489,0.5885752953451102
compound_153,5,3.81,3.386321933882738,0.4236780661172621
compound_171,5,3.85,3.1447251886292364,0.7052748113707636
compound_184,5,4.54,2.659530153103974,1.880469846896026
compound_155,5,4.76,3.8029578006825977,0.9570421993174021
compound_167,5,5.31,3.0372804578322667,2.272719542167733
