compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,3.2891281922499713,-1.7861281922499714
compound_101,1,1.53,2.206630037248356,-0.676630037248356
compound_128,1,1.54,0.7265426159960042,0.8134573840039958
compound_14,1,1.595,2.08098773307132,-0.48598773307132004
compound_51,1,1.647,3.230732817077967,-1.5837328170779668
compound_127,1,1.79,1.9956755022326982,-0.20567550223269815
compound_118,1,1.81,2.749224160371257,-0.939224160371257
compound_75,1,1.823,1.905399116299312,-0.08239911629931207
compound_35,1,1.829,2.6351140959986963,-0.8061140959986963
compound_26,1,1.874,2.3412546865603097,-0.46725468656030955
compound_33,1,1.977,1.7393015113785137,0.23769848862148635
compound_161,1,2.1,2.0528510322004396,0.04714896779956046
compound_176,1,2.12,2.937193960174522,-0.8171939601745217
compound_165,1,2.27,2.562802321375024,-0.29280232137502393
compound_8,1,2.283,2.409577187498236,-0.1265771874982362
compound_96,1,2.31,2.5643404208689153,-0.2543404208689153
compound_28,1,2.422,2.902982469692473,-0.48098246969247294
compound_132,1,2.48,2.9097891219710834,-0.42978912197108343
compound_138,1,2.5,2.874448293042913,-0.37444829304291316
compound_111,1,2.54,1.6568840108747886,0.8831159891252114
compound_86,1,2.545,2.9229191911638503,-0.3779191911638504
compound_21,1,2.635,2.2954117935764224,0.33958820642357734
compound_187,1,2.65,3.5089986494884746,-0.8589986494884747
compound_107,1,3.01,2.381553689149311,0.6284463108506886
compound_45,1,3.122,3.493049012170223,-0.37104901217022324
compound_53,1,3.176,3.0426472616675793,0.1333527383324209
compound_87,1,3.188,2.731597633091176,0.45640236690882396
compound_1,1,3.611,2.3820771883304,1.2289228116696003
compound_61,1,3.899,2.641924523929058,1.2570754760709422
compound_29,1,4.005,3.5620888229046415,0.44291117709535843
compound_85,1,4.037,3.4213282150107744,0.6156717849892255
compound_79,2,1.077,2.3630168134758613,-1.2860168134758614
compound_2,2,1.429,2.2653192036634495,-0.8363192036634495
compound_76,2,1.507,1.7014672892586296,-0.19446728925862966
compound_31,2,1.511,1.859069490252912,-0.348069490252912
compound_10,2,1.586,2.309394939214161,-0.7233949392141608
compound_47,2,1.706,1.823822301258287,-0.11782230125828708
compound_183,2,1.71,2.3859234271736707,-0.6759234271736707
compound_168,2,1.79,2.9831049965208125,-1.1931049965208125
compound_133,2,1.84,2.7728176729508935,-0.9328176729508935
compound_84,2,2.014,2.009656785857208,0.004343214142791929
compound_19,2,2.021,2.403872469728294,-0.3828724697282939
compound_177,2,2.13,2.872818920336395,-0.7428189203363953
compound_126,2,2.19,1.9074708266208713,0.28252917337912864
compound_110,2,2.27,2.4082174466347883,-0.1382174466347883
compound_58,2,2.285,2.403780384019891,-0.11878038401989066
