compound_id,fold,activity,predicted_activity,residual
compound_7,1,1.503,2.4008245325419506,-0.8978245325419507
compound_101,1,1.53,1.7667081837860896,-0.2367081837860896
compound_128,1,1.54,1.9639578994041438,-0.42395789940414375
compound_14,1,1.595,2.079571602576677,-0.4845716025766771
compound_51,1,1.647,1.7834384012872437,-0.13643840128724372
compound_127,1,1.79,2.3252106854913843,-0.5352106854913843
compound_118,1,1.81,2.3098077246321296,-0.4998077246321295
compound_75,1,1.823,1.917062219772401,-0.09406221977240103
compound_35,1,1.829,2.1050101374952166,-0.27601013749521663
compound_26,1,1.874,1.894059137218075,-0.02005913721807495
compound_33,1,1.977,2.1966503790531173,-0.21965037905311724
compound_161,1,2.1,1.6583331132368657,0.44166688676313437
compound_176,1,2.12,2.4734950346036984,-0.35349503460369824
compound_165,1,2.27,2.0476162637074844,0.22238373629251562
compound_8,1,2.283,2.2669880567098377,0.0160119432901622
compound_96,1,2.31,2.2686054750677798,0.04139452493222029
compound_28,1,2.422,2.740682675508453,-0.31868267550845264
compound_132,1,2.48,2.7207836228428777,-0.2407836228428777
compound_138,1,2.5,2.474814685519335,0.025185314480665077
compound_111,1,2.54,1.8750429918502511,0.6649570081497489
compound_86,1,2.545,2.7308494307409035,-0.18584943074090354
compound_21,1,2.635,2.1560510803386443,0.47894891966135544
compound_187,1,2.65,3.173651128987871,-0.5236511289878711
compound_107,1,3.01,2.6439997772583745,0.36600022274162525
compound_45,1,3.122,3.170481345324878,-0.048481345324878244
compound_53,1,3.176,2.2820841464087676,0.8939158535912326
compound_87,1,3.188,2.374720357282617,0.813279642717383
compound_1,1,3.611,2.7607590709426657,0.8502409290573345
compound_61,1,3.899,2.95973661213718,0.93926338786282
compound_29,1,4.005,3.890312712459371,0.11468728754062907
compound_85,1,4.037,4.050901840400272,-0.013901840400271759
compound_79,2,1.077,2.028248873924155,-0.9512488739241549
compound_2,2,1.429,2.179050531200168,-0.750050531200168
compound_76,2,1.507,2.123811709040233,-0.6168117090402332
compound_31,2,1.511,1.762938514043368,-0.2519385140433681
compound_10,2,1.586,1.9236321885877237,-0.3376321885877236
compound_47,2,1.706,2.130048447210875,-0.424048447210875
compound_183,2,1.71,1.9339742979337167,-0.2239742979337167
compound_168,2,1.79,1.9684558563388237,-0.17845585633882366
compound_133,2,1.84,2.405824211333322,-0.5658242113333218
compound_84,2,2.014,2.1999947482276023,-0.18599474822760254
compound_19,2,2.021,2.0334341943790717,-0.012434194379071783
compound_177,2,2.13,2.3095694603820807,-0.17956946038208077
compound_126,2,2.19,2.2324672994502053,-0.04246729945020533
compound_110,2,2.27,1.986616827418441,0.283383172581559
compound_58,2,2.285,2.605335084915036,-0.32033508491503593
compound_122,2,2.3,2.1806558300404637,0.11934416995953612
compound_173,2,2.43,1.9538905234745576,0.47610947652544255
compound_115,2,2.57,2.159994221342461,0.41000577865753884
compound_169,2,2.62,1.9802020211133304,0.6397979788866697
compound_73,2,2.808,2.3308648282936684,0.47713517170633146
compound_44,2,2.878,1.9615497495678313,0.9164502504321688
compound_159,2,2.97,1.788399169077091,1.1816008309229091
compound_82,2,3.019,3.7743291077526884,-0.7553291077526882
compound_145,2,3.02,3.775367116631229,-0.7553671166312288
compound_69,2,3.059,3.1821234815691324,-0.12312348156913222
compound_166,2,3.67,3.4952905358998705,0.17470946410012944
compound_104,2,3.79,2.8336973023260503,0.9563026976739497
compound_181,2,3.96,1.9673500179978143,1.9926499820021857
compound_41,2,3.983,3.4000858356528365,0.5829141643471636
compound_151,2,4.51,3.904638388468414,0.6053616115315856
compound_189,2,5.16,4.0446909584803885,1.1153090415196116
compound_80,3,1.45,1.8412395484824797,-0.39123954848247977
compound_137,3,1.47,3.4669785255931522,-1.9969785255931523
compound_160,3,1.71,1.8396080742033634,-0.1296080742033634
compound_48,3,1.746,1.6621546610181661,0.08384533898183388
compound_9,3,1.808,1.7575074297363953,0.050492570263604764
compound_139,3,1.86,2.7385124148476576,-0.8785124148476575
compound_15,3,1.863,1.6274675506648402,0.23553244933515982
compound_4,3,1.867,2.1359820706164734,-0.2689820706164734
compound_135,3,1.93,1.7848678556031943,0.14513214439680566
compound_83,3,1.936,2.0827604402564224,-0.14676044025642243
compound_90,3,2.06,1.9358827339472526,0.12411726605274742
compound_37,3,2.092,1.6903788612813635,0.4016211387186366
compound_125,3,2.11,2.2447888961425604,-0.1347888961425605
compound_32,3,2.227,1.879143772619748,0.3478562273802519
compound_16,3,2.412,2.0625342845348564,0.3494657154651435
compound_74,3,2.464,2.452581714251748,0.0114182857482521
compound_3,3,2.5,2.5182268133193744,-0.01822681331937437
compound_178,3,2.52,2.1838378021429374,0.3361621978570626
compound_134,3,2.54,1.8421947872326232,0.6978052127673768
compound_93,3,2.62,2.130281287341664,0.4897187126583362
compound_91,3,2.63,2.118769218326162,0.511230781673838
compound_129,3,2.69,2.0494218126806625,0.6405781873193375
compound_106,3,2.89,2.7687502266362944,0.12124977336370568
compound_148,3,3.34,3.8764791093982094,-0.5364791093982095
compound_94,3,3.45,2.5494894012260163,0.9005105987739839
compound_103,3,3.61,2.600645202237297,1.009354797762703
compound_157,3,4.49,4.0748506308139065,0.4151493691860937
compound_65,3,4.641,3.1878172433335155,1.4531827566664846
compound_179,3,4.68,2.442345943913149,2.2376540560868508
compound_154,3,4.96,3.8945771456211844,1.0654228543788156
compound_188,3,4.99,4.0093761318156815,0.9806238681843187
compound_38,4,1.323,2.1760118827525554,-0.8530118827525555
compound_20,4,1.346,2.3401210200028477,-0.9941210200028476
compound_50,4,1.469,1.7155839550468108,-0.24658395504681074
compound_63,4,1.499,1.9465527006841015,-0.44755270068410136
compound_18,4,1.534,1.7717806639595965,-0.23778066395959652
compound_72,4,1.591,1.9009510871197919,-0.3099510871197919
compound_174,4,1.89,2.2767852218730757,-0.38678522187307585
compound_99,4,1.99,2.3117585860178154,-0.3217585860178154
compound_180,4,2.05,2.9458670747158866,-0.8958670747158868
compound_36,4,2.097,2.245449024097891,-0.14844902409789107
compound_54,4,2.117,2.6169076752287497,-0.4999076752287497
compound_0,4,2.209,2.1767636368059033,0.03223636319409673
compound_88,4,2.228,2.267059283457405,-0.039059283457404614
compound_13,4,2.316,2.3116896201758528,0.004310379824147059
compound_23,4,2.401,2.7248307247965147,-0.32383072479651487
compound_55,4,2.53,2.5921670058238293,-0.0621670058238295
compound_109,4,2.57,2.743243946615953,-0.173243946615953
compound_190,4,2.77,3.3832431156271854,-0.6132431156271854
compound_5,4,2.903,2.9648472342385657,-0.06184723423856564
compound_147,4,3.3,3.798011212224802,-0.49801121222480216
compound_66,4,3.555,3.3422371013540637,0.21276289864593645
compound_170,4,3.62,2.258836415930055,1.3611635840699452
compound_141,4,3.66,2.650826121463963,1.0091738785360373
compound_68,4,3.968,4.386167251305981,-0.41816725130598087
compound_156,4,4.09,4.109090480002421,-0.019090480002421195
compound_152,4,4.11,4.030953922016348,0.07904607798365237
compound_149,4,4.13,3.995004414401304,0.13499558559869573
compound_150,4,4.46,4.09110028066806,0.36889971933193966
compound_71,4,4.643,2.0231073663709767,2.619892633629023
compound_143,4,5.0,2.9114392542001917,2.0885607457998083
compound_67,5,1.246,2.3151615787932567,-1.0691615787932567
compound_121,5,1.54,2.054420850958496,-0.514420850958496
compound_59,5,1.664,1.875888611148097,-0.2118886111480971
compound_77,5,1.705,1.948076516938749,-0.243076516938749
compound_113,5,1.89,2.097039236932275,-0.20703923693227488
compound_70,5,1.951,2.121006084525575,-0.17000608452557486
compound_112,5,2.09,2.1263886645631507,-0.03638866456315082
compound_89,5,2.109,2.4015741994739335,-0.2925741994739335
compound_95,5,2.15,2.3601288300574774,-0.2101288300574775
compound_116,5,2.15,2.534508428281218,-0.3845084282812179
compound_164,5,2.17,2.1535118353401295,0.016488164659870463
compound_78,5,2.321,2.2197423372361857,0.10125766276381443
compound_102,5,2.42,2.6382644891937086,-0.21826448919370867
compound_162,5,2.49,2.6870523682968894,-0.1970523682968892
compound_114,5,2.55,2.6230595393351406,-0.07305953933514076
compound_100,5,2.57,2.064355731915348,0.505644268084652
compound_60,5,2.572,2.61182002057384,-0.039820020573840154
compound_57,5,2.584,2.4596285664976745,0.1243714335023256
compound_92,5,2.74,2.218606862352508,0.5213931376474923
compound_97,5,2.83,2.623153404203365,0.20684659579663522
compound_27,5,2.838,2.7149668347847555,0.12303316521524454
compound_49,5,2.898,3.5616081607817,-0.6636081607816999
compound_30,5,3.268,2.1023065324448926,1.1656934675551072
compound_158,5,3.56,4.131916330526284,-0.571916330526284
compound_172,5,3.66,3.651899220234784,0.00810077976521617
compound_153,5,3.81,4.3749490067614545,-0.5649490067614544
compound_171,5,3.85,3.6173981280952896,0.2326018719047105
compound_184,5,4.54,3.1918465648044343,1.3481534351955657
compound_155,5,4.76,4.06177110664541,0.6982288933545897
compound_167,5,5.31,3.339639118045974,1.9703608819540257
